,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
0,1.0,0.0,0.0,0.0,1.0,2.0,0.4694659943307629,0.5373867317536007,0.307935852952466,0.0,0.4924897660985157,0.20520107504275178,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.346475462576184,0
1,0.0,1.0,0.0,0.0,2.0,2.0,0.4694659943307629,0.5511238986267231,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
2,0.0,1.0,0.0,1.0,1.0,0.0,0.49101481536974423,0.5511238986267231,0.307935852952466,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.22327706116341584,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
3,1.0,0.0,0.0,1.0,1.0,5.0,0.4694659943307629,0.32862927459727814,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
4,0.0,1.0,0.0,1.0,1.0,0.0,0.4694659943307629,0.32862927459727814,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.16175686273480225,0.22327706116341584,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
5,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
6,1.0,0.0,0.0,1.0,1.0,5.0,0.4694659943307629,0.5373867317536007,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
7,0.0,0.0,0.0,0.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.6283144787133116,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.8714826652319104,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.8802275329235114,1
8,1.0,0.0,0.0,0.0,2.0,5.0,0.4694659943307629,0.5373867317536007,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.8802275329235114,0
9,1.0,0.0,1.0,0.0,1.0,3.0,0.4694659943307629,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,0.20520107504275178,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.718928536159067,1
10,0.0,1.0,0.0,0.0,2.0,2.0,0.11670900738784996,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.9387740602193869,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
11,1.0,0.0,0.0,0.0,2.0,1.0,0.49101481536974423,0.5373867317536007,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.0,0
12,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.09326829781350424,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
13,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
14,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
15,0.0,1.0,0.0,1.0,1.0,0.0,0.49101481536974423,0.32862927459727814,0.307935852952466,0.03499068455189113,0.4924897660985157,0.16175686273480225,0.22327706116341584,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
16,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
17,1.0,0.0,0.0,0.0,1.0,3.0,0.4694659943307629,0.5373867317536007,0.44311211904379755,0.0,0.4924897660985157,0.42945887300939173,0.0,0.2956930510842906,0.2652489751972254,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.8802275329235114,0
18,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
