,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
0,0.0,0.0,1.0,0.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.0,0.969803187098237,0.39798042882250967,0
1,1.0,0.0,0.0,1.0,1.0,4.0,0.46386997476905334,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
2,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.4385480309667343,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
3,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
4,1.0,0.0,0.0,0.0,1.0,3.0,0.10362802508322776,0.5535020257306695,0.30727828971520316,0.0,0.4921400219869009,0.11197781592064136,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.3443599214741454,0
5,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.7189423412112881,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.7377012173573255,1
6,0.0,1.0,0.0,1.0,1.0,3.0,0.46386997476905334,0.5535020257306695,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.12023153347790898,0.3443599214741454,0
7,0.0,1.0,0.0,1.0,1.0,3.0,0.4922553417175367,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.22815940080822544,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
8,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
9,1.0,0.0,0.0,1.0,1.0,5.0,0.4922553417175367,0.3265472577117714,0.5795757557114548,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
