,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
0,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
1,0.0,0.0,0.0,0.0,1.0,1.0,0.46545409532337445,0.553532755809313,0.44583671340314507,0.035699883682879976,0.08448213087691954,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.0,0.20625339781000268,0.11012248587342881,0.7183180014679016,0
2,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
3,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.439664855422657,1.0,0.4922156766548124,0.7358936843571957,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,1.0,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.4043864546527773,1
4,0.0,0.0,0.0,0.0,1.0,5.0,0.46545409532337445,0.3273637688307321,0.439664855422657,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,1.0,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
5,0.0,1.0,0.0,1.0,1.0,3.0,0.4929638680693382,0.553532755809313,0.30612980691897923,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.22497937059802242,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.11012248587342881,0.3451236859586273,0
6,0.0,0.0,0.0,0.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.6248616739903871,1.0,0.4922156766548124,0.7358936843571957,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
7,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.553532755809313,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
8,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.439664855422657,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.0,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
9,1.0,0.0,0.0,1.0,1.0,5.0,0.4929638680693382,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.09942048279108275,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
10,0.0,0.0,1.0,0.0,1.0,4.0,0.46545409532337445,0.3273637688307321,0.30612980691897923,1.0,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,1
11,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.5369676298415472,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
12,0.0,0.0,0.0,0.0,1.0,5.0,0.4929638680693382,0.3273637688307321,0.439664855422657,1.0,0.4922156766548124,0.7358936843571957,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.8790639868725879,1
13,0.0,0.0,0.0,0.0,1.0,1.0,0.7260425578406222,0.553532755809313,0.44583671340314507,0.035699883682879976,0.08448213087691954,0.27250874448604623,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.0,0.20625339781000268,0.0,0.7183180014679016,0
14,0.0,0.0,0.0,0.0,1.0,1.0,0.7260425578406222,0.553532755809313,0.44583671340314507,0.035699883682879976,0.08448213087691954,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.0,0.20625339781000268,0.0,0.7183180014679016,0
15,1.0,0.0,0.0,0.0,1.0,2.0,0.11508559437711945,0.553532755809313,0.30612980691897923,0.0,0.4922156766548124,0.16437343265230914,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.12697806059313585,0
16,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
17,0.0,1.0,0.0,1.0,1.0,3.0,0.46545409532337445,0.3273637688307321,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.7358936843571957,0.22497937059802242,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.12117772501812918,0.3451236859586273,0
18,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.30934857741680744,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
19,1.0,0.0,0.0,0.0,2.0,1.0,0.46545409532337445,0.5369676298415472,0.6212526353860438,0.035699883682879976,0.4922156766548124,0.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.0,0
20,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
21,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
22,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
23,1.0,0.0,0.0,1.0,1.0,5.0,0.4929638680693382,0.5369676298415472,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
24,1.0,0.0,0.0,1.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
25,0.0,1.0,0.0,0.0,2.0,3.0,0.11508559437711945,0.3273637688307321,0.30612980691897923,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.7583010231447671,0.3451236859586273,0
26,0.0,0.0,0.0,0.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.439664855422657,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,0.6924751965605692,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
27,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
